
{'ref_time': 0.009216000325977802, 'res_time': 0.008191999979317188, 'speedup': 1.1250000426325641, 'params': {'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.008191999979317188, 'res_time': 0.0071680000983178616, 'speedup': 1.1428571242960268, 'params': {'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.009216000325977802, 'res_time': 0.009216000325977802, 'speedup': 1.0, 'params': {'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.0071680000983178616, 'res_time': 0.0071680000983178616, 'speedup': 1.0, 'params': {'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.008191999979317188, 'res_time': 0.008191999979317188, 'speedup': 1.0, 'params': {'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.008191999979317188, 'res_time': 0.008191999979317188, 'speedup': 1.0, 'params': {'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.0071680000983178616, 'res_time': 0.0071680000983178616, 'speedup': 1.0, 'params': {'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.008191999979317188, 'res_time': 0.0071680000983178616, 'speedup': 1.1428571242960268, 'params': {'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.008191999979317188, 'res_time': 0.008191999979317188, 'speedup': 1.0, 'params': {'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': -1}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': 0}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': 1}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': -1.0}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': -0.5}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': 0.0}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': 0.5}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': 1.0}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': '0j'}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': '(0.5+0.5j)'}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': '(-0.5+0.75j)'}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': 0}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': 1.0}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': -0.5}}
{'ref_time': 0.004095999989658594, 'res_time': 0.004095999989658594, 'speedup': 1.0, 'params': {'a': '(0.5+0.25j)'}}
