
{'ref_time': 0.020479999482631683, 'res_time': 0.020479999482631683, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.01945599913597107, 'res_time': 0.01945599913597107, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.023552000522613525, 'res_time': 0.02252800017595291, 'speedup': 1.0454545604875156, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.01740800030529499, 'res_time': 0.01740800030529499, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.018432000651955605, 'res_time': 0.018432000651955605, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.02252800017595291, 'res_time': 0.02252800017595291, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.01740800030529499, 'res_time': 0.01740800030529499, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
{'ref_time': 0.018432000651955605, 'res_time': 0.018432000651955605, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [128, 256]}}
{'ref_time': 0.02252800017595291, 'res_time': 0.021503999829292297, 'speedup': 1.0476190641178178, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 0, 'dtype': 'torch.bfloat16', 'shape': [512, 512]}}
{'ref_time': 0.020479999482631683, 'res_time': 0.020479999482631683, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [2, 3]}}
{'ref_time': 0.026623999699950218, 'res_time': 0.026623999699950218, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [128, 256]}}
{'ref_time': 0.03379200026392937, 'res_time': 0.03379200026392937, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float32', 'shape': [512, 512]}}
{'ref_time': 0.020479999482631683, 'res_time': 0.020479999482631683, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [2, 3]}}
{'ref_time': 0.025599999353289604, 'res_time': 0.025599999353289604, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [128, 256]}}
{'ref_time': 0.03174399957060814, 'res_time': 0.03174399957060814, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.float16', 'shape': [512, 512]}}
{'ref_time': 0.020479999482631683, 'res_time': 0.020479999482631683, 'speedup': 1.0, 'params': {'use_pos_weight': False, 'use_weight': False, 'reduction': 1, 'dtype': 'torch.bfloat16', 'shape': [2, 3]}}
